title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms
One-Punch Man,page_0043.jpg,1066,1600,floyd,1.1,1,light,0.7,normal,False,0.20355421677903204,0.6280177879835871,15.738541666666666,84.26145833333332,214.86671875,92.86175991686999,15.738541666666666,84.26145833333332,43.20494791666666,5.15904252593086,215.41651041666665,64.4754356349983,1.6151041666666668,40.736979166666664,18.27070194424749,37579,67.3
One-Punch Man,page_0043.jpg,1066,1600,floyd,1.1,3,strong,0.7,normal,False,0.20831708360639445,0.7167575886018529,19.74296875,80.25703125,204.6554296875,101.50512139659381,19.74296875,80.25703125,46.6984375,5.295242903825027,204.88321875,74.72006377036881,3.3054687499999997,39.973437499999996,152.18675204376612,39950,92.2
One-Punch Man,page_0043.jpg,1066,1600,floyd,1.1,4,max,0.7,normal,False,0.21036470805949797,0.7763688876071511,22.905989583333334,77.09401041666666,196.5897265625,107.1581060093868,22.905989583333334,77.09401041666666,49.399739583333336,5.406190586879449,196.61126041666665,81.32210999626537,4.1664062500000005,39.12083333333333,255.0,40520,69.0
One-Punch Man,page_0043.jpg,1066,1600,floyd,1.2,0,off,0.7,normal,False,0.20255119174013156,0.6084635230011641,14.945052083333332,85.05494791666666,216.8901171875,90.91565843794466,14.945052083333332,85.05494791666666,42.50208333333333,5.141277494673918,217.47837760416667,62.35276546069948,0.3809895833333333,40.85625,13.547803324413994,37250,174.9
One-Punch Man,page_0043.jpg,1066,1600,floyd,1.2,1,light,0.7,normal,False,0.2028488904595823,0.612350132678191,15.100520833333334,84.89947916666667,216.493671875,91.30375877369362,15.100520833333334,84.89947916666667,42.59427083333333,5.12311334699621,217.0386328125,63.05546561944464,1.4869791666666667,40.860416666666666,15.58208442205298,37123,67.0
One-Punch Man,page_0043.jpg,1066,1600,floyd,1.2,3,strong,0.7,normal,False,0.20802066909418823,0.7039869487870636,19.120572916666667,80.87942708333333,206.2425390625,100.2789237177517,19.120572916666667,80.87942708333333,46.01796875,5.263248197189101,206.46628125,73.68377717853434,3.1963541666666666,40.15885416666667,125.35204055507195,39530,63.0
One-Punch Man,page_0043.jpg,1066,1600,floyd,1.2,4,max,0.7,normal,False,0.2112773452358765,0.7654669859371369,22.2921875,77.70781249999999,198.154921875,106.13261522660056,22.2921875,77.70781249999999,48.76354166666667,5.3740820346338,198.24036979166667,80.31054163285947,4.078645833333333,39.38802083333333,255.0,40130,67.6
One-Punch Man,page_0043.jpg,1066,1600,floyd,1.5,0,off,0.7,normal,False,0.20137489286964627,0.5672474415735659,13.360677083333334,86.63932291666666,220.9302734375,86.75848088454512,13.360677083333334,86.63932291666666,40.98854166666667,5.036037852762327,221.52791145833334,58.36704065217082,0.12838541666666667,41.18203125,9.073034592797537,35737,42.1
One-Punch Man,page_0043.jpg,1066,1600,floyd,1.5,1,light,0.7,normal,False,0.20186499267524405,0.5718367446049559,13.531510416666666,86.46848958333334,220.4946484375,87.22525644551456,13.531510416666666,86.46848958333334,41.1015625,5.020445107876515,220.9919609375,59.464154122274714,1.18828125,41.209375,10.83147499203568,35689,51.6
One-Punch Man,page_0043.jpg,1066,1600,floyd,1.5,3,strong,0.7,normal,False,0.20840095121037538,0.6717695815244253,17.6234375,82.37656249999999,210.060234375,97.15995934511844,17.6234375,82.37656249999999,44.28854166666667,5.147970820951111,210.36025,71.30520614276703,2.9656249999999997,41.02578125,81.80177771837198,37573,60.1
One-Punch Man,page_0043.jpg,1066,1600,floyd,1.5,4,max,0.7,normal,False,0.2113093084989749,0.7368278386447646,20.7578125,79.2421875,202.067578125,103.4211114452558,20.7578125,79.2421875,47.24583333333333,5.27888887496326,202.20006770833334,77.99542263542617,3.8713541666666664,40.202343750000004,255.0,39525,56.5
One-Punch Man,page_0043.jpg,1066,1600,sierra-lite,1.0,2,normal,0.0,off,False,0.2089193199571979,0.6687069818434709,17.486197916666665,82.51380208333333,210.4101953125,96.86149654657987,17.486197916666665,82.51380208333333,45.10598958333333,5.2525839310866616,209.80802083333333,69.90827322165023,2.593489583333333,40.075520833333336,47.49893282626412,40944,35.3
One-Punch Man,page_0043.jpg,1066,1600,sierra-lite,1.0,2,normal,0.3,light,False,0.20768830917865239,0.6724006826556814,17.651822916666667,82.34817708333333,209.9878515625,97.2214191657526,17.651822916666667,82.34817708333333,45.10598958333333,5.2525839310866616,209.80802083333333,69.90827322165023,2.593489583333333,40.075520833333336,47.49893282626412,40176,46.5
One-Punch Man,page_0043.jpg,1066,1600,sierra-lite,1.0,2,normal,1.2,strong,False,0.2041328296501142,0.6825829635359035,18.114843750000002,81.88515625000001,208.8071484375,98.21098519494824,18.114843750000002,81.88515625000001,45.10598958333333,5.2525839310866616,209.80802083333333,69.90827322165023,2.593489583333333,40.075520833333336,47.49893282626412,39051,42.0
One-Punch Man,page_0043.jpg,1066,1600,atkinson,1.0,2,normal,0.0,off,False,0.21839384375620136,0.6321808881244699,15.911197916666667,84.08880208333333,214.4264453125,93.2740215994408,15.911197916666667,84.08880208333333,45.10598958333333,5.2525839310866616,209.80802083333333,69.90827322165023,2.593489583333333,40.075520833333336,47.49893282626412,33559,44.7
One-Punch Man,page_0043.jpg,1066,1600,atkinson,1.0,2,normal,0.3,light,False,0.21554032345131166,0.6387454501271701,16.186197916666668,83.81380208333333,213.7251953125,93.92265804011952,16.186197916666668,83.81380208333333,45.10598958333333,5.2525839310866616,209.80802083333333,69.90827322165023,2.593489583333333,40.075520833333336,47.49893282626412,33843,42.3
One-Punch Man,page_0043.jpg,1066,1600,atkinson,1.0,2,normal,1.2,strong,False,0.20965809292771756,0.654075933905352,16.84192708333333,83.15807291666667,212.0530859375,95.43073749293642,16.84192708333333,83.15807291666667,45.10598958333333,5.2525839310866616,209.80802083333333,69.90827322165023,2.593489583333333,40.075520833333336,47.49893282626412,34451,37.3
One-Punch Man,page_0043.jpg,1066,1600,sierra-lite,1.0,2,normal,0.7,normal,True,0.2119318884118134,0.6908994424306909,18.500260416666666,81.49973958333334,207.8243359375,99.01641811436953,18.500260416666666,81.49973958333334,44.658854166666664,5.254876143674107,207.81208333333333,71.7424264646431,3.0046875,39.955729166666664,94.78269286613106,39908,166.8
One-Punch Man,page_0043.jpg,1066,1600,atkinson,1.0,2,normal,0.7,normal,True,0.21845898810486206,0.6607813409139074,17.13489583333333,82.86510416666667,211.306015625,96.08746924059481,17.13489583333333,82.86510416666667,44.658854166666664,5.254876143674107,207.81208333333333,71.7424264646431,3.0046875,39.955729166666664,94.78269286613106,34329,175.3
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.0,2,normal,0.7,normal,False,0.36948592284767834,0.8666773362103279,28.842447916666668,71.15755208333333,181.4517578125,115.52254251418356,28.842447916666668,71.15755208333333,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,46297,39.5
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.5,2,normal,0.7,normal,False,0.36698662125146136,0.9468323942914294,36.50963541666667,63.49036458333334,161.9004296875,122.77157829609982,36.50963541666667,63.49036458333334,56.614062499999996,6.295290819673193,161.62087239583335,96.21358775136143,9.163020833333334,24.292708333333334,255.0,48132,50.5
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.6,2,normal,0.7,normal,False,0.36858123690915373,0.9287041853440614,34.41171875,65.58828125000001,167.2501171875,121.14527718231535,34.41171875,65.58828125000001,56.03307291666667,6.302934153204568,166.83194270833334,94.3695379019631,7.971875000000001,24.708854166666665,255.0,47369,51.7
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.7,2,normal,0.7,normal,False,0.3701431448512708,0.912673087538061,32.78098958333333,67.21901041666666,171.4084765625,119.70085916968344,32.78098958333333,67.21901041666666,55.555729166666666,6.302281095487389,171.19023697916666,92.73620048397636,6.889322916666667,25.11041666666667,255.0,47193,56.3
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.8,2,normal,0.7,normal,False,0.371665286964725,0.8969631867170444,31.33151041666667,68.66848958333334,175.1046484375,118.2795309727851,31.33151041666667,68.66848958333334,55.10338541666666,6.303384988747204,174.91763020833332,91.21431991702704,6.000260416666666,25.340364583333336,255.0,47110,52.7
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.9,2,normal,0.7,normal,False,0.3710938600244192,0.8810711396723088,29.982031250000002,70.01796875000001,178.5458203125,116.83567190128177,29.982031250000002,70.01796875000001,54.657812500000006,6.312850785203918,178.1543828125,89.76987130185367,4.683072916666667,25.537760416666664,255.0,47121,59.7
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.1,2,normal,0.7,normal,False,0.36921772627860494,0.8525965692439257,27.791666666666664,72.20833333333333,184.13125,114.232882846567,27.791666666666664,72.20833333333333,54.03072916666667,6.27416972151263,183.64335677083332,87.15107432572431,3.666927083333334,26.28697916666667,255.0,44761,52.8
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.2,2,normal,0.7,normal,False,0.36849161051947255,0.8405213818124565,26.934375,73.065625,186.31734375,113.12280969899189,26.934375,73.065625,53.78906249999999,6.2645377536595515,185.95772135416667,85.92671175627095,3.284895833333333,26.37526041666667,255.0,44836,58.1
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.3,2,normal,0.7,normal,False,0.36780099283358425,0.8280247619405253,26.084895833333334,73.91510416666667,188.483515625,111.9699103420887,26.084895833333334,73.91510416666667,53.61328125,6.248354766618309,188.0475234375,84.75804312474061,2.9833333333333334,26.48229166666667,229.69739619985927,44711,65.5
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.4,2,normal,0.7,normal,False,0.3665535726614718,0.8156688308830888,25.27890625,74.72109375,190.5387890625,110.8258141117566,25.27890625,74.72109375,53.4875,6.23232699672303,190.001671875,83.63329024251149,2.726302083333333,26.59166666666667,159.47363278069116,44382,69.9
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.5,2,normal,0.7,normal,False,0.36464067792977517,0.8046660281471183,24.586979166666666,75.41302083333333,192.303203125,109.80343739947303,24.586979166666666,75.41302083333333,53.32552083333333,6.216467058246042,191.774421875,82.5407290872786,2.5260416666666665,26.6484375,116.47436659926251,43835,58.4
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.6,2,normal,0.7,normal,False,0.3639859936969566,0.7942164894998598,23.950520833333332,76.04947916666667,193.926171875,108.82928691318784,23.950520833333332,76.04947916666667,53.13098958333333,6.191319595716551,193.4189140625,81.5275259183204,2.38203125,26.803125,91.01725163593099,43094,71.5
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.7,2,normal,0.7,normal,False,0.3619277801605697,0.7840941291869963,23.351822916666666,76.64817708333334,195.4528515625,107.88262123495535,23.351822916666666,76.64817708333334,52.86927083333334,6.168669927408091,194.942984375,80.53035490868338,2.26953125,26.908593749999998,73.77271494439924,43299,67.9
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.8,2,normal,0.7,normal,False,0.3608495130813895,0.7749573179784527,22.825520833333332,77.17447916666667,196.794921875,107.02552874121972,22.825520833333332,77.17447916666667,52.577343750000004,6.149139374938775,196.35918229166666,79.59209621405897,2.1802083333333333,26.95546875,61.43807253105785,42880,65.9
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.9,2,normal,0.7,normal,False,0.35909908843695554,0.7660389241347524,22.323958333333334,77.67604166666666,198.07390625,106.18650458799465,22.323958333333334,77.67604166666666,52.2859375,6.128913700892014,197.6773125,78.67815050933143,2.1020833333333333,26.995833333333337,52.46126481366394,42528,63.8
One-Punch Man,page_0128.jpg,1066,1600,floyd,2.0,2,normal,0.7,normal,False,0.35809937175290385,0.7571364784356384,21.834635416666668,78.16536458333333,199.3216796875,105.34655346458256,21.834635416666668,78.16536458333333,51.95130208333333,6.111780416642244,198.91958854166666,77.77399336805354,2.0302083333333334,27.005208333333336,45.07457190204382,42280,43.8
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.0,0,off,0.7,normal,False,0.3695395866538138,0.8639444132307513,28.633854166666666,71.36614583333333,181.983671875,115.27263117937984,28.633854166666666,71.36614583333333,54.20208333333333,6.322524755610939,181.5312109375,88.09077745571543,1.8278645833333333,25.96380208333333,255.0,46193,26.4
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.0,1,light,0.7,normal,False,0.3695395866538138,0.8639444132307513,28.633854166666666,71.36614583333333,181.983671875,115.27263117937984,28.633854166666666,71.36614583333333,54.20208333333333,6.322524755610939,181.5312109375,88.09077745571543,1.8278645833333333,25.96380208333333,255.0,46193,35.2
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.0,3,strong,0.7,normal,False,0.3727208930034841,0.863577018199515,28.605989583333336,71.39401041666666,182.0547265625,115.23902034333187,28.605989583333336,71.39401041666666,53.98203125,6.0518594736479425,181.61523697916667,89.2133448398947,5.29375,30.03411458333333,255.0,45387,40.4
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.0,4,max,0.7,normal,False,0.3811643005512432,0.8521010611551803,27.755729166666665,72.24427083333333,184.222890625,114.18740595680545,27.755729166666665,72.24427083333333,52.02864583333333,5.605523532271255,183.9825078125,91.12054003581854,6.813020833333333,35.58567708333334,255.0,42217,29.7
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.0,2,normal,0.0,off,False,0.37440397366952405,0.8628853817685386,28.553645833333334,71.44635416666667,182.188203125,115.17573719737479,28.553645833333334,71.44635416666667,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,46419,21.7
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.0,2,normal,0.3,light,False,0.3721181926020266,0.8647870001320747,28.697916666666668,71.30208333333333,181.8203125,115.34970155965877,28.697916666666668,71.30208333333333,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,46295,20.0
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.0,2,normal,1.2,strong,False,0.365677022491948,0.8686909686463654,28.99765625,71.00234375,181.0559765625,115.70655717994961,28.99765625,71.00234375,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,46120,20.0
One-Punch Man,page_0128.jpg,1066,1600,sierra-lite,1.0,2,normal,0.7,normal,False,0.36865141583266503,0.8667248303035636,28.84609375,71.15390625,181.4424609375,115.52688391887963,28.84609375,71.15390625,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,46912,18.5
One-Punch Man,page_0128.jpg,1066,1600,atkinson,1.0,2,normal,0.7,normal,False,0.38904793136834115,0.8489885078776529,27.531510416666666,72.46848958333332,184.7946484375,113.90159463512036,27.531510416666666,72.46848958333332,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,38347,18.8
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.0,2,normal,0.7,normal,True,0.37036227810566114,0.8638414605914337,28.62604166666667,71.37395833333333,182.00359375,115.26321298807768,28.62604166666667,71.37395833333333,53.385416666666664,6.209199007598876,181.36151041666668,88.24246254290111,5.657031249999999,26.35572916666667,255.0,45240,81.8
One-Punch Man,page_0128.jpg,1066,1600,sierra-lite,1.0,0,off,0.7,normal,False,0.3690957909104177,0.8640678995189585,28.643229166666668,71.35677083333334,181.959765625,115.28392744901636,28.643229166666668,71.35677083333334,54.20208333333333,6.322524755610939,181.5312109375,88.09077745571543,1.8278645833333333,25.96380208333333,255.0,46711,11.7
One-Punch Man,page_0128.jpg,1066,1600,sierra-lite,1.0,1,light,0.7,normal,False,0.3690957909104177,0.8640678995189585,28.643229166666668,71.35677083333334,181.959765625,115.28392744901636,28.643229166666668,71.35677083333334,54.20208333333333,6.322524755610939,181.5312109375,88.09077745571543,1.8278645833333333,25.96380208333333,255.0,46711,18.7
One-Punch Man,page_0128.jpg,1066,1600,sierra-lite,1.0,3,strong,0.7,normal,False,0.3724619571472373,0.8636182486813175,28.609114583333334,71.39088541666668,182.0467578125,115.24279245204217,28.609114583333334,71.39088541666668,53.98203125,6.0518594736479425,181.61523697916667,89.2133448398947,5.29375,30.03411458333333,255.0,45909,18.3
One-Punch Man,page_0128.jpg,1066,1600,sierra-lite,1.0,4,max,0.7,normal,False,0.3810428779809695,0.8523417499308813,27.773177083333334,72.22682291666666,184.1783984375,114.20949676169664,27.773177083333334,72.22682291666666,52.02864583333333,5.605523532271255,183.9825078125,91.12054003581854,6.813020833333333,35.58567708333334,255.0,43090,18.2
One-Punch Man,page_0128.jpg,1066,1600,atkinson,1.0,0,off,0.7,normal,False,0.38953513769937015,0.8467796700791875,27.37395833333333,72.62604166666667,185.19640625,113.69861347366978,27.37395833333333,72.62604166666667,54.20208333333333,6.322524755610939,181.5312109375,88.09077745571543,1.8278645833333333,25.96380208333333,255.0,38403,12.1
One-Punch Man,page_0128.jpg,1066,1600,atkinson,1.0,1,light,0.7,normal,False,0.38953513769937015,0.8467796700791875,27.37395833333333,72.62604166666667,185.19640625,113.69861347366978,27.37395833333333,72.62604166666667,54.20208333333333,6.322524755610939,181.5312109375,88.09077745571543,1.8278645833333333,25.96380208333333,255.0,38403,19.0
One-Punch Man,page_0128.jpg,1066,1600,atkinson,1.0,3,strong,0.7,normal,False,0.3908307710311097,0.8473802063721263,27.416666666666668,72.58333333333333,185.0875,113.75381243611135,27.416666666666668,72.58333333333333,53.98203125,6.0518594736479425,181.61523697916667,89.2133448398947,5.29375,30.03411458333333,255.0,37907,21.7
One-Punch Man,page_0128.jpg,1066,1600,atkinson,1.0,4,max,0.7,normal,False,0.39523583373534277,0.8393115172365734,26.850520833333334,73.14947916666667,186.531171875,113.01137441454381,26.850520833333334,73.14947916666667,52.02864583333333,5.605523532271255,183.9825078125,91.12054003581854,6.813020833333333,35.58567708333334,255.0,36394,19.1
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.7,0,off,0.7,normal,False,0.36985780348188935,0.9121596768200477,32.731510416666666,67.26848958333333,171.5346484375,119.654501532478,32.731510416666666,67.26848958333333,55.55026041666666,6.309155430651979,171.35582552083332,92.64022535780317,6.68515625,25.119270833333335,255.0,47150,20.7
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.7,1,light,0.7,normal,False,0.36985780348188935,0.9121596768200477,32.731510416666666,67.26848958333333,171.5346484375,119.654501532478,32.731510416666666,67.26848958333333,55.55026041666666,6.309155430651979,171.35582552083332,92.64022535780317,6.68515625,25.119270833333335,255.0,47150,26.9
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.7,3,strong,0.7,normal,False,0.373822905025081,0.9087640193594532,32.40807291666667,67.59192708333333,172.3594140625,119.3477396935911,32.40807291666667,67.59192708333333,54.978125,6.051904054015711,172.19386458333332,93.40768565508941,7.33515625,29.46796875,255.0,46156,26.0
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.7,4,max,0.7,normal,False,0.3848584060397491,0.8934468207378983,31.023697916666666,68.97630208333332,175.8895703125,117.96058445502726,31.023697916666666,68.97630208333332,52.79244791666666,5.6290784109790355,175.93018489583332,94.94993128682118,8.158854166666666,34.91354166666667,255.0,43669,25.4
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.8,0,off,0.7,normal,False,0.37138154715370786,0.8960767379204125,31.253385416666667,68.74661458333333,175.3038671875,118.1991551658465,31.253385416666667,68.74661458333333,55.107812499999994,6.310437405696163,175.11040104166668,91.07611356800237,5.758072916666666,25.365625,255.0,47145,19.2
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.8,1,light,0.7,normal,False,0.37138154715370786,0.8960767379204125,31.253385416666667,68.74661458333333,175.3038671875,118.1991551658465,31.253385416666667,68.74661458333333,55.107812499999994,6.310437405696163,175.11040104166668,91.07611356800237,5.758072916666666,25.365625,255.0,47145,26.0
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.8,3,strong,0.7,normal,False,0.37513029059312675,0.8932185441753833,31.00390625,68.99609375,175.9400390625,117.93986864340437,31.00390625,68.99609375,54.64635416666667,6.054568321587832,175.77191666666667,91.90983533963991,6.515625,29.725520833333334,255.0,46097,26.0
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.8,4,max,0.7,normal,False,0.3838470915499185,0.8787937235837506,29.796875,70.203125,179.01796875,116.62825084804291,29.796875,70.203125,52.53124999999999,5.625667452930594,178.98476041666666,93.53602657668915,7.5869791666666675,35.18125,255.0,44182,25.6
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.9,0,off,0.7,normal,False,0.3704776579381118,0.8801066815673482,29.903385416666666,70.09661458333333,178.7463671875,116.74784730385363,29.903385416666666,70.09661458333333,54.64140625,6.321713454238804,178.360875,89.60001103553341,4.429166666666666,25.545052083333335,255.0,46974,19.7
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.9,1,light,0.7,normal,False,0.3704776579381118,0.8801066815673482,29.903385416666666,70.09661458333333,178.7463671875,116.74784730385363,29.903385416666666,70.09661458333333,54.64140625,6.321713454238804,178.360875,89.60001103553341,4.429166666666666,25.545052083333335,255.0,46974,26.3
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.9,3,strong,0.7,normal,False,0.3737713882581536,0.8779485497466633,29.728645833333335,70.27135416666667,179.191953125,116.55124187293245,29.728645833333335,70.27135416666667,54.33151041666666,6.05039583823472,178.8783515625,90.52453195986979,5.880208333333333,29.921874999999996,255.0,46432,26.6
One-Punch Man,page_0128.jpg,1066,1600,floyd,0.9,4,max,0.7,normal,False,0.38274256617927255,0.865002319025935,28.714322916666667,71.28567708333333,181.7784765625,115.36939361049853,28.714322916666667,71.28567708333333,52.278124999999996,5.616699506923286,181.63852083333333,92.27040119658488,7.1546875,35.399739583333336,255.0,43549,26.9
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.1,0,off,0.7,normal,False,0.3685439307535673,0.8516082245713382,27.720052083333336,72.27994791666667,184.3138671875,114.14216791002838,27.720052083333336,72.27994791666667,54.01041666666667,6.302471733181242,183.87568489583333,86.88595636201731,1.589322916666667,26.28828125,253.1671751383215,45090,24.3
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.1,1,light,0.7,normal,False,0.3685439307535673,0.8516082245713382,27.720052083333336,72.27994791666667,184.3138671875,114.14216791002838,27.720052083333336,72.27994791666667,54.01041666666667,6.302471733181242,183.87568489583333,86.88595636201731,1.589322916666667,26.28828125,253.1671751383215,45090,32.9
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.1,3,strong,0.7,normal,False,0.37220298882817726,0.8507859971434208,27.660677083333336,72.33932291666667,184.4652734375,114.06668059600426,27.660677083333336,72.33932291666667,53.72708333333334,6.016592696405121,184.0670546875,88.06723666006398,4.96328125,30.578645833333333,255.0,44318,33.2
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.1,4,max,0.7,normal,False,0.38096734372041846,0.841150568569825,26.978125,73.02187500000001,186.20578125,113.18074592362053,26.978125,73.02187500000001,51.7796875,5.5934799603613286,186.03507552083335,90.07012312417294,6.5653645833333325,35.727864583333336,255.0,41834,31.8
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.2,0,off,0.7,normal,False,0.36814763515647575,0.8391194191829434,26.837239583333332,73.16276041666666,186.5650390625,112.99367752465334,26.837239583333332,73.16276041666666,53.68776041666666,6.293777513517781,186.2494765625,85.54110408457014,1.0979166666666667,26.371354166666666,136.51953266597886,44721,25.5
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.2,1,light,0.7,normal,False,0.36814763515647575,0.8391194191829434,26.837239583333332,73.16276041666666,186.5650390625,112.99367752465334,26.837239583333332,73.16276041666666,53.68776041666666,6.293777513517781,186.2494765625,85.54110408457014,1.0979166666666667,26.371354166666666,136.51953266597886,44721,29.0
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.2,3,strong,0.7,normal,False,0.3719810474590049,0.8388366865905617,26.817708333333336,73.18229166666667,186.61484375,112.96762920595035,26.817708333333336,73.18229166666667,53.44348958333334,6.007110437235489,186.26397916666667,86.93088725389593,4.61640625,30.685937499999998,255.0,44095,28.9
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.2,4,max,0.7,normal,False,0.3803809277804499,0.8305304499636903,26.25234375,73.74765625,188.0565234375,112.20141473779873,26.25234375,73.74765625,51.45911458333333,5.5681724348829835,187.93279427083334,89.13297852643619,6.337760416666667,36.041927083333334,255.0,41999,26.3
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.5,0,off,0.7,normal,False,0.3637483014589753,0.8028801651293379,24.476822916666666,75.52317708333334,192.5841015625,109.63717309289848,24.476822916666666,75.52317708333334,52.91015624999999,6.238592692955398,192.22520833333334,81.77657219750205,0.40937500000000004,26.641927083333332,44.87379245870988,43880,19.2
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.5,1,light,0.7,normal,False,0.3637483014589753,0.8028801651293379,24.476822916666666,75.52317708333334,192.5841015625,109.63717309289848,24.476822916666666,75.52317708333334,52.91015624999999,6.238592692955398,192.22520833333334,81.77657219750205,0.40937500000000004,26.641927083333332,44.87379245870988,43880,26.3
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.5,3,strong,0.7,normal,False,0.36824029594803015,0.8048470406281326,24.598177083333333,75.40182291666667,192.2746484375,109.82028464631787,24.598177083333333,75.40182291666667,52.82760416666667,5.961600631818152,191.72378645833334,83.95735058049455,3.816666666666667,31.057812499999997,255.0,43389,26.0
One-Punch Man,page_0128.jpg,1066,1600,floyd,1.5,4,max,0.7,normal,False,0.3765525915837097,0.802231884008048,24.436979166666667,75.56302083333334,192.685703125,109.57679548197859,24.436979166666667,75.56302083333334,50.56692708333333,5.520293305233544,192.54409375,86.70967652838914,5.794010416666667,36.43151041666667,255.0,41106,25.5
One-Punch Man,page_0128.jpg,1066,1600,sierra-lite,1.0,2,normal,0.0,off,False,0.37387749637997514,0.8630920431748589,28.56927083333333,71.43072916666667,182.148359375,115.1946475215791,28.56927083333333,71.43072916666667,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,47611,17.5
One-Punch Man,page_0128.jpg,1066,1600,sierra-lite,1.0,2,normal,0.3,light,False,0.3721307456073992,0.8649784040740199,28.712500000000002,71.28750000000001,181.783125,115.36720652002622,28.712500000000002,71.28750000000001,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,47238,18.5
One-Punch Man,page_0128.jpg,1066,1600,sierra-lite,1.0,2,normal,1.2,strong,False,0.3654951044926664,0.868751520183507,29.002343749999998,70.99765624999999,181.0440234375,115.7120890578182,29.002343749999998,70.99765624999999,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,46665,18.5
One-Punch Man,page_0128.jpg,1066,1600,atkinson,1.0,2,normal,0.0,off,False,0.39738746883754533,0.8440904743951774,27.183854166666666,72.81614583333334,185.681171875,113.45131660431143,27.183854166666666,72.81614583333334,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,37756,17.7
One-Punch Man,page_0128.jpg,1066,1600,atkinson,1.0,2,normal,0.3,light,False,0.3936302418093805,0.8465963165142874,27.3609375,72.6390625,185.229609375,113.68175843735841,27.3609375,72.6390625,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,38016,19.0
