title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms,clip_quality,clip_positive,clip_negative,clip_best_match,clip_ms
Moon Knight,page_0004.jpg,2126,1672,atkinson,0.9,3,strong,0.7,normal,False,0.8575156081925923,0.8404838859871444,26.931770833333335,73.06822916666667,186.323984375,113.11935670896362,26.931770833333335,73.06822916666667,29.329687500000002,3.6139652911864806,186.85990625,101.4361225712166,6.520052083333333,59.465625,255.0,21525,49.1,0.113467,0.2636,0.150133,detailed black and white comic art with crisp linework,81.1
Moon Knight,page_0004.jpg,2126,1672,atkinson,0.9,4,max,0.7,normal,False,0.8239396147658208,0.8037468351762491,24.530208333333334,75.46979166666667,192.44796875,109.71787163105665,24.530208333333334,75.46979166666667,28.449999999999996,3.4568157991294517,192.8436640625,98.92100664909592,5.94375,61.635416666666664,255.0,20421,52.6,0.111133,0.2645,0.153367,detailed black and white comic art with crisp linework,87.6
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.1,0,off,0.7,normal,False,0.9061350505456309,0.9324035739134497,34.81484375,65.18515624999999,166.2221484375,121.47775607239466,34.81484375,65.18515624999999,29.437239583333337,4.146751503006043,167.7507578125,105.14727930135808,6.39453125,53.42161458333333,255.0,23306,40.5,0.091133,0.2396,0.148467,detailed black and white comic art with crisp linework,69.6
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.1,1,light,0.7,normal,False,0.8895510693151749,0.8876202741640424,30.525520833333335,69.47447916666667,177.159921875,117.431435992961,30.525520833333335,69.47447916666667,30.31536458333333,4.031868916972377,178.00669791666667,102.69176113056123,5.9734375,55.53281249999999,255.0,23760,53.7,0.111483,0.25575,0.144267,detailed black and white comic art with crisp linework,91.2
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.1,3,strong,0.7,normal,False,0.8456906126520568,0.8279230025541198,26.078125000000004,73.921875,188.50078125,111.96050503141565,26.078125000000004,73.921875,29.642708333333335,3.704589201265126,189.0984765625,99.47172628949632,5.512760416666667,59.55416666666666,255.0,21629,54.2,0.1185,0.2651,0.1466,detailed black and white comic art with crisp linework,90.8
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.1,4,max,0.7,normal,False,0.8131712221796941,0.792824669287022,23.8671875,76.1328125,194.138671875,108.69929811519522,23.8671875,76.1328125,28.788541666666667,3.5292525299511155,194.77784114583332,96.97920412884582,5.048697916666667,61.75208333333333,255.0,20417,54.2,0.113017,0.26425,0.151233,detailed black and white comic art with crisp linework,92.0
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.2,0,off,0.7,normal,False,0.9018308472218937,0.924935781220553,34.01223958333333,65.98776041666666,168.2687890625,120.80627400254252,34.01223958333333,65.98776041666666,29.7359375,4.1991934608068116,169.56178645833333,103.91547727267852,5.918749999999999,53.43151041666667,255.0,23845,41.5,0.0924,0.2426,0.1502,detailed black and white comic art with crisp linework,90.6
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.2,1,light,0.7,normal,False,0.8835958978760264,0.8804776388661293,29.93359375,70.06640625,178.6693359375,116.78162980415743,29.93359375,70.06640625,30.503385416666667,4.082814301451634,179.45709114583335,101.6076592548362,5.37109375,55.563281249999996,255.0,24006,56.0,0.111,0.2576,0.1466,detailed black and white comic art with crisp linework,84.0
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.2,3,strong,0.7,normal,False,0.840041410804267,0.821993995655502,25.687500000000004,74.3125,189.496875,111.41201681252508,25.687500000000004,74.3125,29.782552083333336,3.742310385096461,190.22241666666667,98.38156233191286,5.045572916666666,59.60208333333333,255.0,21732,53.8,0.1115,0.2622,0.1507,detailed black and white comic art with crisp linework,85.2
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.2,4,max,0.7,normal,False,0.8081595313532164,0.787781628719977,23.567968750000002,76.43203125,194.9016796875,108.22783179618655,23.567968750000002,76.43203125,29.11875,3.5619542332974543,195.71950260416668,95.98244428161553,4.699479166666666,61.795572916666664,255.0,20355,53.5,0.1135,0.2662,0.1527,detailed black and white comic art with crisp linework,92.4
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.5,0,off,0.7,normal,False,0.887600419540323,0.9038482592447072,31.95104166666667,68.04895833333333,173.52484375,118.90316967090527,31.95104166666667,68.04895833333333,30.442447916666666,4.319108973977621,174.47259114583332,100.42501874224229,4.654947916666666,53.45182291666667,255.0,25176,41.6,0.10875,0.25335,0.1446,detailed black and white comic art with crisp linework,93.5
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.5,1,light,0.7,normal,False,0.8665560878551672,0.8604998307949616,28.37421875,71.62578125,182.6457421875,114.957370875424,28.37421875,71.62578125,31.12890625,4.171811074795929,183.4993515625,98.34857202507413,4.50390625,55.63984375,255.0,24298,56.3,0.11345,0.25765,0.1442,detailed black and white comic art with crisp linework,82.0
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.5,3,strong,0.7,normal,False,0.8242191923533085,0.8056876777830326,24.650260416666665,75.34973958333333,192.1418359375,109.89851248597196,24.650260416666665,75.34973958333333,30.81171875,3.8108669896529825,193.29677083333334,95.32481882134621,4.289322916666666,59.721875000000004,255.0,21809,54.0,0.1157,0.2621,0.1464,detailed black and white comic art with crisp linework,72.9
Moon Knight,page_0004.jpg,2126,1672,atkinson,1.5,4,max,0.7,normal,False,0.7934332694566142,0.7730945705736617,22.719791666666666,77.28020833333333,197.06453125,106.85048428513448,22.719791666666666,77.28020833333333,30.29895833333333,3.6128068896415737,198.53938020833334,92.74909414557207,4.113020833333334,61.93411458333333,255.0,20390,52.0,0.116767,0.2663,0.149533,detailed black and white comic art with crisp linework,88.8
Moon Knight,page_0004.jpg,2126,1672,floyd,1.0,2,normal,0.0,off,False,0.8622839343657244,0.8625578147542106,28.528906250000002,71.47109375000001,182.2512890625,115.14576130277037,28.528906250000002,71.47109375000001,29.94921875,3.8412440276396445,182.58949739583332,102.22703305433029,6.244791666666667,57.43177083333333,255.0,25688,55.5,0.113733,0.2568,0.143067,detailed black and white comic art with crisp linework,83.9
Moon Knight,page_0004.jpg,2126,1672,floyd,1.0,2,normal,0.3,light,False,0.864387335956234,0.8629336182040714,28.557291666666668,71.44270833333334,182.17890625,115.18015111686438,28.557291666666668,71.44270833333334,29.94921875,3.8412440276396445,182.58949739583332,102.22703305433029,6.244791666666667,57.43177083333333,255.0,25567,37.9,0.11355,0.25695,0.1434,detailed black and white comic art with crisp linework,84.7
Moon Knight,page_0004.jpg,2126,1672,floyd,1.0,2,normal,1.2,strong,False,0.866460650823325,0.8639203948027177,28.63203125,71.36796875,181.9883203125,115.27043397819929,28.63203125,71.36796875,29.94921875,3.8412440276396445,182.58949739583332,102.22703305433029,6.244791666666667,57.43177083333333,255.0,25365,37.6,0.1097,0.2518,0.1421,detailed black and white comic art with crisp linework,85.3
Moon Knight,page_0004.jpg,2126,1672,sierra-lite,1.0,2,normal,0.0,off,False,0.8614959480637493,0.8625371117744096,28.52734375,71.47265625,182.2552734375,115.14386666594363,28.52734375,71.47265625,29.94921875,3.8412440276396445,182.58949739583332,102.22703305433029,6.244791666666667,57.43177083333333,255.0,26100,36.7,0.110683,0.25655,0.145867,detailed black and white comic art with crisp linework,84.7
Moon Knight,page_0004.jpg,2126,1672,sierra-lite,1.0,2,normal,0.3,light,False,0.8637146148107374,0.8629129465969567,28.555729166666666,71.44427083333333,182.182890625,115.17825954968364,28.555729166666666,71.44427083333333,29.94921875,3.8412440276396445,182.58949739583332,102.22703305433029,6.244791666666667,57.43177083333333,255.0,25928,38.2,0.11355,0.25655,0.143,detailed black and white comic art with crisp linework,96.9
Moon Knight,page_0004.jpg,2126,1672,sierra-lite,1.0,2,normal,1.2,strong,False,0.8660007307569229,0.8638208648920785,28.624479166666667,71.37552083333333,182.007578125,115.26132884427034,28.624479166666667,71.37552083333333,29.94921875,3.8412440276396445,182.58949739583332,102.22703305433029,6.244791666666667,57.43177083333333,255.0,25635,38.9,0.113383,0.25525,0.141867,detailed black and white comic art with crisp linework,84.8
Moon Knight,page_0004.jpg,2126,1672,floyd,1.0,2,normal,0.7,normal,True,0.8665986629731285,0.8609273716361454,28.40625,71.59375,182.5640625,114.99651742985999,28.40625,71.59375,29.4109375,3.694627368495584,182.933421875,102.84207715219617,8.572916666666666,57.94583333333333,255.0,24729,176.1,0.114583,0.25665,0.142067,detailed black and white comic art with crisp linework,85.5
Moon Knight,page_0004.jpg,2126,1672,sierra-lite,1.0,2,normal,0.7,normal,True,0.8661337258237211,0.8609586265297882,28.40859375,71.59140625,182.5580859375,114.99937901092711,28.40859375,71.59140625,29.4109375,3.694627368495584,182.933421875,102.84207715219617,8.572916666666666,57.94583333333333,255.0,24806,175.5,0.112617,0.25535,0.142733,detailed black and white comic art with crisp linework,88.7
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.0,2,normal,0.7,normal,False,0.8095269258409189,0.9872674584511962,56.63307291666667,43.36692708333334,110.5856640625,126.3730795691606,56.63307291666667,43.36692708333334,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,33220,27.1,0.126667,0.2789,0.152233,detailed black and white comic art with crisp linework,95.8
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.5,2,normal,0.7,normal,False,0.8507156743612921,0.9490305437662214,63.211979166666666,36.788020833333334,93.809453125,122.96827660524251,63.211979166666666,36.788020833333334,40.06067708333333,4.888992027706658,96.65831510416666,107.14404509756696,38.166927083333334,18.061979166666667,255.0,28100,32.9,0.126017,0.27455,0.148533,detailed black and white comic art with crisp linework,91.6
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.6,2,normal,0.7,normal,False,0.8445215074213384,0.9602460814658496,61.68359375,38.31640625,97.7068359375,123.9702277772569,61.68359375,38.31640625,40.48046875,4.944648775942422,100.2996171875,107.05066626981724,37.498958333333334,18.219270833333333,255.0,29818,36.2,0.124717,0.27755,0.152833,detailed black and white comic art with crisp linework,93.9
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.7,2,normal,0.7,normal,False,0.8363358887286161,0.9694912611997837,60.24635416666667,39.75364583333334,101.371796875,124.79409842399896,60.24635416666667,39.75364583333334,40.662760416666664,5.000211442343737,103.54908854166666,106.99929420377849,36.62526041666666,18.352604166666666,255.0,31199,36.9,0.1217,0.2752,0.1535,detailed black and white comic art with crisp linework,85.6
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.8,2,normal,0.7,normal,False,0.8270887945912535,0.9770658186101386,58.891666666666666,41.108333333333334,104.82625,125.46772916147602,58.891666666666666,41.108333333333334,40.75520833333333,5.158459514302585,106.492421875,106.96912144433094,32.866406250000004,18.468229166666667,255.0,31781,35.5,0.124683,0.27565,0.150967,detailed black and white comic art with crisp linework,95.4
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.9,2,normal,0.7,normal,False,0.8179935592435867,0.9828487387430151,57.694531250000004,42.30546875,107.8789453125,125.98120579257105,57.694531250000004,42.30546875,40.80390625,5.439093260493781,109.25077083333333,106.86861369530259,20.772656249999997,18.572916666666668,255.0,32561,36.9,0.126533,0.2841,0.157567,detailed black and white comic art with crisp linework,93.8
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.1,2,normal,0.7,normal,False,0.801464712682876,0.9907770833460053,55.64765625,44.35234375,113.0984765625,126.68404052081358,55.64765625,44.35234375,40.78125,5.749559162728503,114.35570052083334,106.43246235168876,10.486979166666668,18.763802083333335,255.0,33255,36.7,0.126567,0.2845,0.157933,detailed black and white comic art with crisp linework,108.1
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.2,2,normal,0.7,normal,False,0.7936948204160624,0.9935214718865626,54.73489583333333,45.26510416666667,115.426015625,126.92702195085275,54.73489583333333,45.26510416666667,40.864062499999996,5.94058140411718,116.68950520833333,106.15482967730523,7.073958333333333,18.844791666666666,255.0,33199,37.8,0.130067,0.2852,0.155133,detailed black and white comic art with crisp linework,83.5
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.3,2,normal,0.7,normal,False,0.7867091822155758,0.995551481681671,53.924479166666664,46.075520833333336,117.492578125,127.10665406427695,53.924479166666664,46.075520833333336,41.081250000000004,6.0011383574054005,118.89412760416667,105.84847317182538,6.754166666666666,18.91328125,255.0,33327,35.1,0.12715,0.28455,0.1574,detailed black and white comic art with crisp linework,77.2
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.4,2,normal,0.7,normal,False,0.7800303571111916,0.997095119145958,53.171875,46.828125,119.41171875,127.24319119866848,53.171875,46.828125,41.46276041666667,6.061856080891115,121.2142578125,105.26676305218858,6.316666666666666,18.990104166666665,255.0,33409,34.2,0.131133,0.2845,0.153367,detailed black and white comic art with crisp linework,92.3
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.5,2,normal,0.7,normal,False,0.77374044550554,0.9982358881003233,52.47213541666667,47.52786458333333,121.1960546875,127.34406257653714,52.47213541666667,47.52786458333333,42.14244791666666,6.104676230732522,123.25712239583333,104.85542877105152,6.052604166666667,19.084635416666668,255.0,33010,36.3,0.1256,0.284,0.1584,clear readable manga page with sharp lines and good contrast,89.6
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.6,2,normal,0.7,normal,False,0.7676637218004994,0.9990597826813309,51.80494791666666,48.19505208333334,122.8973828125,127.41689807488382,51.80494791666666,48.19505208333334,42.82630208333333,6.133838441873735,125.37501822916667,104.23368044914093,5.897656250000001,19.152604166666666,255.0,32799,35.9,0.12995,0.28315,0.1532,detailed black and white comic art with crisp linework,85.5
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.7,2,normal,0.7,normal,False,0.7620011355532937,0.9995873448634287,51.195833333333326,48.80416666666667,124.450625,127.46352934117813,51.195833333333326,48.80416666666667,43.55104166666667,6.175895533587323,127.41577083333334,103.5744443385086,5.791145833333333,19.225520833333334,255.0,32680,34.9,0.127233,0.2839,0.156667,clear readable manga page with sharp lines and good contrast,92.8
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.8,2,normal,0.7,normal,False,0.7565641211338069,0.9998885043016632,50.62161458333333,49.37838541666667,125.9148828125,127.49014629963327,50.62161458333333,49.37838541666667,44.028125,6.194924181569762,129.27573697916668,103.02079145358226,5.71171875,19.287499999999998,255.0,32230,37.0,0.1328,0.2877,0.1549,clear readable manga page with sharp lines and good contrast,84.5
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.9,2,normal,0.7,normal,False,0.7515141086914501,0.9999976029427031,50.09114583333333,49.908854166666664,127.267578125,127.49978815696919,50.09114583333333,49.908854166666664,44.48776041666667,6.2084312569110836,131.2468984375,102.25683614584109,5.668489583333333,19.337760416666665,255.0,32067,34.6,0.131167,0.285,0.153833,clear readable manga page with sharp lines and good contrast,70.0
Moon Knight,page_0012.jpg,1063,1664,atkinson,2.0,2,normal,0.7,normal,False,0.7464552388180267,0.9999468550707284,49.57083333333333,50.42916666666667,128.594375,127.4953032207829,49.57083333333333,50.42916666666667,45.47421875,6.220153879555795,133.0975234375,101.53657983144123,5.597135416666667,19.391927083333332,255.0,32103,29.2,0.130883,0.28485,0.153967,detailed black and white comic art with crisp linework,77.4
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.0,0,off,0.7,normal,False,0.8057478001163257,0.9293400082909444,65.51979166666668,34.48020833333334,87.92453125,121.20244334673197,65.51979166666668,34.48020833333334,40.61354166666667,6.162267698711421,88.17477864583333,90.39569009838058,19.338541666666668,7.394270833333333,255.0,37269,16.7,0.125717,0.27245,0.146733,detailed black and white comic art with crisp linework,69.5
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.0,1,light,0.7,normal,False,0.8185853642294146,0.9774008668050398,58.826822916666664,41.173177083333336,104.9916015625,125.49749798214603,58.826822916666664,41.173177083333336,41.37552083333333,6.001587933732065,105.5299609375,102.9166847920794,11.927083333333334,13.165364583333334,255.0,33962,25.0,0.120917,0.27595,0.155033,detailed black and white comic art with crisp linework,84.8
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.0,3,strong,0.7,normal,False,0.7854937330442463,0.9970080818747251,53.21901041666667,46.78098958333333,119.2915234375,127.23549391786432,53.21901041666667,46.78098958333333,39.98567708333333,5.383481281980911,120.51193229166667,109.91778363715194,11.155208333333333,23.99010416666667,255.0,31912,25.9,0.124867,0.2837,0.158833,clear readable manga page with sharp lines and good contrast,92.1
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.0,4,max,0.7,normal,False,0.7290084536026786,0.997554103125215,47.08932291666667,52.91067708333333,134.9222265625,127.28377961411626,47.08932291666667,52.91067708333333,38.34817708333333,5.065204468091892,135.28068489583333,114.02622624061866,10.27578125,29.245052083333334,255.0,26917,29.0,0.121633,0.2833,0.161667,detailed black and white comic art with crisp linework,89.7
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.0,2,normal,0.0,off,False,0.8071107068658989,0.9889332799783677,56.18515625,43.81484375,111.7278515625,126.52070713391332,56.18515625,43.81484375,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,32579,25.2,0.1264,0.2785,0.1521,detailed black and white comic art with crisp linework,88.8
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.0,2,normal,0.3,light,False,0.8087207713128557,0.988166357690327,56.3953125,43.6046875,111.191953125,126.45274851549412,56.3953125,43.6046875,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,32697,25.7,0.126367,0.2801,0.153733,detailed black and white comic art with crisp linework,79.5
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.0,2,normal,1.2,strong,False,0.8092363740300615,0.9863976283151614,56.85520833333333,43.14479166666666,110.01921875,126.29597098438909,56.85520833333333,43.14479166666666,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,33364,26.2,0.126883,0.28215,0.155267,detailed black and white comic art with crisp linework,82.6
Moon Knight,page_0012.jpg,1063,1664,floyd,1.0,2,normal,0.7,normal,False,0.7938647169533923,0.9875456707843302,56.56041666666667,43.43958333333333,110.7709375,126.39773917230913,56.56041666666667,43.43958333333333,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,35645,45.2,0.133517,0.28065,0.147133,detailed black and white comic art with crisp linework,67.1
Moon Knight,page_0012.jpg,1063,1664,sierra-lite,1.0,2,normal,0.7,normal,False,0.7931147343034107,0.9875337684645946,56.56354166666666,43.436458333333334,110.76296875,126.39668423236633,56.56354166666666,43.436458333333334,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,35743,24.0,0.1335,0.2828,0.1493,detailed black and white comic art with crisp linework,85.7
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.0,2,normal,0.7,normal,True,0.8051718825156907,0.9905506757533089,55.71640624999999,44.28359375,112.9231640625,126.66398799205403,55.71640624999999,44.28359375,39.509375000000006,5.413984499701193,113.445546875,107.87191620477738,19.586718750000003,19.465104166666666,255.0,31476,99.0,0.11695,0.28395,0.167,clear readable manga page with sharp lines and good contrast,83.0
Moon Knight,page_0012.jpg,1063,1664,floyd,1.0,0,off,0.7,normal,False,0.7637485811578265,0.9300664221042002,65.44114583333334,34.55885416666667,88.125078125,121.26774314440607,65.44114583333334,34.55885416666667,40.61354166666667,6.162267698711421,88.17477864583333,90.39569009838058,19.338541666666668,7.394270833333333,255.0,39046,16.8,0.11675,0.27285,0.1561,detailed black and white comic art with crisp linework,70.4
Moon Knight,page_0012.jpg,1063,1664,floyd,1.0,1,light,0.7,normal,False,0.7971407572384278,0.9775734610568507,58.79322916666667,41.20677083333334,105.077265625,125.51283194617271,58.79322916666667,41.20677083333334,41.37552083333333,6.001587933732065,105.5299609375,102.9166847920794,11.927083333333334,13.165364583333334,255.0,37252,24.2,0.1295,0.2749,0.1454,detailed black and white comic art with crisp linework,83.0
Moon Knight,page_0012.jpg,1063,1664,floyd,1.0,3,strong,0.7,normal,False,0.77698216692791,0.9967876172845801,53.33541666666667,46.66458333333333,118.9946875,127.21599608255774,53.33541666666667,46.66458333333333,39.98567708333333,5.383481281980911,120.51193229166667,109.91778363715194,11.155208333333333,23.99010416666667,255.0,34103,25.6,0.13845,0.28745,0.149,detailed black and white comic art with crisp linework,83.9
Moon Knight,page_0012.jpg,1063,1664,floyd,1.0,4,max,0.7,normal,False,0.7284881304036449,0.9984211169548238,47.661197916666666,52.338802083333334,133.4639453125,127.36043874103726,47.661197916666666,52.338802083333334,38.34817708333333,5.065204468091892,135.28068489583333,114.02622624061866,10.27578125,29.245052083333334,255.0,30526,26.0,0.138183,0.28725,0.149067,detailed black and white comic art with crisp linework,88.2
Moon Knight,page_0012.jpg,1063,1664,sierra-lite,1.0,0,off,0.7,normal,False,0.7625760638490902,0.9301551484229842,65.43151041666667,34.56848958333333,88.1496484375,121.275718228785,65.43151041666667,34.56848958333333,40.61354166666667,6.162267698711421,88.17477864583333,90.39569009838058,19.338541666666668,7.394270833333333,255.0,39739,16.9,0.121783,0.27445,0.152667,detailed black and white comic art with crisp linework,85.8
Moon Knight,page_0012.jpg,1063,1664,sierra-lite,1.0,1,light,0.7,normal,False,0.79602906257144,0.9775667838774641,58.794531250000006,41.20546875,105.0739453125,125.51223873054475,58.794531250000006,41.20546875,41.37552083333333,6.001587933732065,105.5299609375,102.9166847920794,11.927083333333334,13.165364583333334,255.0,37576,24.4,0.130983,0.27755,0.146567,detailed black and white comic art with crisp linework,82.6
Moon Knight,page_0012.jpg,1063,1664,sierra-lite,1.0,3,strong,0.7,normal,False,0.7762154698378846,0.9967881192592989,53.335156250000004,46.66484375,118.9953515625,127.2160404782138,53.335156250000004,46.66484375,39.98567708333333,5.383481281980911,120.51193229166667,109.91778363715194,11.155208333333333,23.99010416666667,255.0,34336,24.2,0.1351,0.2875,0.1524,detailed black and white comic art with crisp linework,84.8
Moon Knight,page_0012.jpg,1063,1664,sierra-lite,1.0,4,max,0.7,normal,False,0.7280016432965514,0.9984193577966904,47.65989583333333,52.34010416666667,133.467265625,127.36028321639638,47.65989583333333,52.34010416666667,38.34817708333333,5.065204468091892,135.28068489583333,114.02622624061866,10.27578125,29.245052083333334,255.0,30787,26.1,0.1346,0.2867,0.1521,detailed black and white comic art with crisp linework,87.1
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.7,0,off,0.7,normal,False,0.78341467633465,0.8641227623994645,71.35260416666667,28.647395833333334,73.050859375,115.28894606682366,71.35260416666667,28.647395833333334,39.649479166666666,5.581487371902361,75.43323697916667,86.5750304468079,37.55520833333333,7.291666666666667,255.0,33992,27.7,0.121717,0.27355,0.151833,detailed black and white comic art with crisp linework,84.6
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.7,1,light,0.7,normal,False,0.8409173444409391,0.9515161298553516,62.889583333333334,37.110416666666666,94.6315625,123.19056707519694,62.889583333333334,37.110416666666666,41.26796875,5.35854310440792,95.963359375,102.2484574617042,36.925000000000004,12.835156249999999,255.0,31183,35.6,0.122717,0.27265,0.149933,detailed black and white comic art with crisp linework,84.2
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.7,3,strong,0.7,normal,False,0.8130087345964789,0.9887616384330824,56.232812499999994,43.7671875,111.606328125,126.50549867231003,56.232812499999994,43.7671875,40.008593749999996,4.673690201734301,113.454828125,110.66988741448615,35.54557291666667,23.64609375,255.0,31165,34.8,0.12705,0.28035,0.1533,detailed black and white comic art with crisp linework,87.7
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.7,4,max,0.7,normal,False,0.7477053704024527,0.9996460284377462,48.89244791666666,51.10755208333333,130.3242578125,127.468716035773,48.89244791666666,51.10755208333333,38.76328125,4.546498283603783,130.375328125,114.89814213597444,24.21276041666667,28.88854166666667,255.0,28216,34.5,0.118017,0.27945,0.161433,detailed black and white comic art with crisp linework,82.1
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.8,0,off,0.7,normal,False,0.7969819428322517,0.890826965099337,69.20208333333333,30.79791666666667,78.5346875,117.72275978661621,69.20208333333333,30.79791666666667,40.0890625,5.680394753428464,80.10189583333333,88.08650407736977,36.13072916666666,7.325520833333334,255.0,34767,26.7,0.1191,0.273,0.1539,detailed black and white comic art with crisp linework,85.6
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.8,1,light,0.7,normal,False,0.8343957264676332,0.9623490306511817,61.37317708333333,38.62682291666666,98.4983984375,124.1577911643486,61.37317708333333,38.62682291666666,41.36015625,5.475947008040332,99.3800390625,102.60964163902992,34.40078125,12.964583333333332,255.0,32404,35.2,0.123833,0.2753,0.151467,detailed black and white comic art with crisp linework,90.8
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.8,3,strong,0.7,normal,False,0.8029240079261086,0.9924288699519961,55.11796875,44.88203125,114.4491796875,126.8303043013413,55.11796875,44.88203125,40.0421875,4.974573854107983,115.97416145833333,110.43508207631803,24.280208333333334,23.7734375,255.0,31790,35.5,0.1279,0.2843,0.1564,detailed black and white comic art with crisp linework,76.6
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.8,4,max,0.7,normal,False,0.7409039766808291,0.9990920645591405,48.22630208333333,51.77369791666667,132.0229296875,127.41975163624333,48.22630208333333,51.77369791666667,38.53151041666666,4.743536363648355,132.04982552083334,114.73184369442356,19.695833333333333,29.010677083333334,255.0,27838,33.4,0.118483,0.27905,0.160567,detailed black and white comic art with crisp linework,81.9
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.9,0,off,0.7,normal,False,0.8025330972086069,0.9115088649668908,67.33098958333333,32.669010416666666,83.3059765625,119.5957285709055,67.33098958333333,32.669010416666666,40.38359375,5.986784162482699,84.36584375,89.30676402747397,24.521875,7.359114583333333,255.0,36200,26.8,0.123017,0.27475,0.151733,detailed black and white comic art with crisp linework,89.4
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.9,1,light,0.7,normal,False,0.8265743822260136,0.9707063382107981,60.04166666666667,39.958333333333336,101.89375,124.90224161694415,60.04166666666667,39.958333333333336,41.40807291666667,5.733409985922808,102.53116927083333,102.84913348027402,24.147916666666667,13.073958333333332,255.0,32797,35.7,0.120567,0.2715,0.150933,detailed black and white comic art with crisp linework,88.9
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.9,3,strong,0.7,normal,False,0.7936974249819507,0.9951089453341244,54.11484375,45.885156249999994,117.0071484375,127.06750200616735,54.11484375,45.885156249999994,40.01328125,5.158665835589503,118.2964296875,110.20906995703454,18.918229166666666,23.891666666666666,255.0,31942,35.2,0.126733,0.2847,0.157967,detailed black and white comic art with crisp linework,70.7
Moon Knight,page_0012.jpg,1063,1664,atkinson,0.9,4,max,0.7,normal,False,0.734666000261804,0.9983772004513485,47.62890625,52.37109375,133.5462890625,127.35655612716877,47.62890625,52.37109375,38.39088541666666,4.963606868639097,133.66673177083334,114.45271329560049,11.185416666666667,29.128125,255.0,27434,32.6,0.1225,0.2833,0.1608,detailed black and white comic art with crisp linework,85.9
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.1,0,off,0.7,normal,False,0.8056196794610314,0.944222187779586,63.813281249999996,36.186718750000004,92.2761328125,122.53786835242957,63.813281249999996,36.186718750000004,40.74010416666667,6.382296638653823,91.837640625,91.1386899516337,11.241406249999999,7.422395833333334,255.0,37198,27.1,0.126117,0.27175,0.145633,detailed black and white comic art with crisp linework,82.2
